path,label
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00046.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00050.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00044.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00036.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00022.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00008.png,4
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00034.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00020.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00018.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00024.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00030.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00026.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00032.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00002.png,4
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00016.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00014.png,4
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00028.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00010.png,4
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00004.png,4
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00038.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00012.png,4
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00006.png,4
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00060.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00048.png,1
val/WIN_20180926_17_04_53_Pro_Stop_new/WIN_20180926_17_04_53_Pro_00058.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00026.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00032.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00024.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00030.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00018.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00034.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00020.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00008.png,4
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00036.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00022.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00050.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00044.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00052.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00046.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00042.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00056.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00040.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00054.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00058.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00062.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00048.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00060.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00012.png,4
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00006.png,4
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00038.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00010.png,4
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00004.png,4
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00028.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00014.png,1
val/WIN_20180926_17_08_11_Pro_Stop_new/WIN_20180926_17_08_11_Pro_00016.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00023.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00037.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00021.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00035.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00009.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00031.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00025.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00019.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00033.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00027.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00055.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00041.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00057.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00043.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00047.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00053.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00045.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00051.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00049.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00059.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00017.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00003.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00029.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00015.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00001.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00039.png,1
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00005.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00011.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00007.png,4
val/WIN_20180926_17_32_15_Pro_Stop_new/WIN_20180926_17_32_15_Pro_00013.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00061.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00049.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00063.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00065.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00059.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00017.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00015.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00029.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00011.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00039.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00007.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00013.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00023.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00037.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00009.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00021.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00035.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00019.png,4
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00031.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00025.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00033.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00027.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00055.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00041.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00057.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00043.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00047.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00053.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00045.png,1
val/WIN_20180926_17_32_40_Pro_Stop_new/WIN_20180926_17_32_40_Pro_00051.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00059.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00049.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00039.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00011.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00005.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00013.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00007.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00003.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00017.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00029.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00001.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00015.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00025.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00031.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00019.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00027.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00033.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00037.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00023.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00035.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00021.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00009.png,4
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00053.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00047.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00051.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00045.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00041.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00055.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00043.png,1
val/WIN_20180926_17_33_14_Pro_Stop_new/WIN_20180926_17_33_14_Pro_00057.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00049.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00061.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00063.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00059.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00017.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00029.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00015.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00039.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00005.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00011.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00007.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00013.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00023.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00037.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00021.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00035.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00009.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00031.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00025.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00019.png,4
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00033.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00027.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00055.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00041.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00057.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00043.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00047.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00053.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00045.png,1
val/WIN_20180926_17_33_49_Pro_Stop_new/WIN_20180926_17_33_49_Pro_00051.png,1
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00038.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00005.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00011.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00017.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00029.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00014.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00059.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00071.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00065.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00074.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00089.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00062.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00077.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00047.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00053.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00086.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00092.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00050.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00044.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00083.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00068.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00041.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00080.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00056.png,2
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00026.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00032.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00023.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00008.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00020.png,4
val/WIN_20180925_17_33_30_Pro_Thumbs_Down_new/WIN_20180925_17_33_30_Pro_00035.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00027.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00033.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00025.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00031.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00019.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00035.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00021.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00009.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00037.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00023.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00051.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00045.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00053.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00047.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00043.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00057.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00041.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00055.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00059.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00065.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00063.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00049.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00061.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00013.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00007.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00039.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00011.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00029.png,2
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00015.png,4
val/WIN_20180925_17_35_29_Pro_Thumbs_Down_new/WIN_20180925_17_35_29_Pro_00017.png,4
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00036.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00022.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00008.png,4
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00034.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00020.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00018.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00024.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00030.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00026.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00032.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00040.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00054.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00042.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00056.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00052.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00046.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00050.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00044.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00060.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00048.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00058.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00002.png,4
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00016.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00014.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00028.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00010.png,4
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00004.png,4
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00038.png,2
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00012.png,4
val/WIN_20180925_17_48_16_Pro_Thumbs_Down_new/WIN_20180925_17_48_16_Pro_00006.png,4
